LO,Question Number,Question,Option A,Option B,Option C,Option D,Answer
LO 1-5,49,What happens when a company purchases an asset using debt financing?,Liabilities and assets increase,Liabilities decrease and equity increases,Assets decrease and liabilities increase,Assets increase and revenue decreases,A
LO 1-5,50,"If liabilities increase and owner’s equity remains constant, how must assets change?",They must remain unchanged,They must increase by the same amount,They must decrease by the same amount,They must decrease,B
LO 1-6,51,What is the primary focus of accrual accounting?,Timing of cash flows,Matching revenue and expenses,Tax reduction,Budget forecasting,B
LO 1-6,52,"Under accrual accounting, revenue is recognized when:",Cash is received,The invoice is created,It is earned,Customer signs a contract,C
LO 1-6,53,Accrual accounting provides:,Legal compliance,Accurate reflection of cash only,Better matching of income and costs,Faster reporting,C
LO 1-6,54,Expenses are recorded in accrual accounting when:,"Incurred, regardless of payment date",Paid in full,Invoices are delayed,Approved by accountant,A
LO 1-6,55,Which principle supports accrual accounting?,Materiality,Going concern,Matching,Historical cost,C
LO 1-6,56,"A company bills a client in December, paid in January. Under accrual:",Revenue is recognized in January,Revenue is not recorded,Revenue is recognized in December,Deferred until next quarter,C
LO 1-6,57,Accrued revenues are:,Cash already received,Earned but not yet billed,Recorded after payment,Not recognized in accrual systems,B
LO 1-6,58,Which is a key feature of accrual vs. cash accounting?,Focus on taxes,Based on bank balances,Timing of actual cash flow,Recognition independent of cash receipt,D
LO 1-6,59,Which statement is TRUE about accrual accounting?,It delays revenue recognition,It underestimates expenses,It ignores unpaid expenses,It provides a more accurate financial picture,D
LO 1-6,60,Which of the following is an accrued expense?,"Utility bill received, not paid",Cash payment for supplies,Loan payment made,Depreciation recorded annually,A
LO 1-7,61,Liabilities are best described as:,Assets owned,Revenue sources,Debts or obligations,Withdrawals by owners,C
LO 1-7,62,Accounts payable is an example of:,Long-term liability,Short-term liability,Equity,Revenue,B
LO 1-7,63,"When a company incurs an expense and delays payment, it creates:",An asset,Equity,A liability,A revenue,C
LO 1-7,64,Unearned revenue is:,An expense,A liability,Owner’s equity,An asset,B
LO 1-7,65,Which of the following is NOT a liability?,Mortgage payable,Wages payable,Prepaid insurance,Notes payable,C
LO 1-7,66,Liabilities are reported on which financial statement?,Balance sheet,Income statement,Statement of owner’s equity,Statement of cash flows,A
LO 1-7,67,Payment of a liability results in:,Decrease in equity,Increase in assets,Decrease in liabilities,Increase in expenses,C
LO 1-7,68,"When a company takes a bank loan, it:",Decreases equity,Decreases liabilities,Increases liabilities and assets,Records it as income,C
LO 1-7,69,Which of these accounts decreases when a payment is made to a supplier?,Accounts receivable,Accounts payable,Cash,Owner’s capital,B
LO 1-7,70,Interest payable is classified as:,Long-term asset,Short-term liability,Expense,Revenue,B
LO 1-8,71,Which of the following is an example of a non-current asset?,Cash,Inventory,Equipment,Accounts receivable,C
LO 1-8,72,The historical cost principle requires assets to be recorded at:,Estimated value,Market value,Purchase price,Fair value,C
LO 1-8,73,Depreciation is applied to which type of asset?,Current liabilities,Current assets,Non-current assets,Equity accounts,C
LO 1-8,74,Which method of asset valuation is based on the current market value?,Cost model,Revaluation model,Amortized cost,Fair value model,B
LO 1-8,75,"When assets are impaired, they are written down to:",The current fair value,Their historical cost,Their market value,A higher cost,A
LO 1-8,76,Which of the following accounts would be affected by the depreciation of an asset?,Accounts payable,Equipment,Cash,Depreciation expense,D
LO 1-8,77,In which situation would the revaluation method be applied to an asset?,When there is a loss on the asset,When the asset’s market value fluctuates significantly,To track annual depreciation,When the asset is no longer in use,B
LO 1-8,78,Which of the following best describes an intangible asset?,A physical asset with a useful life,A non-physical asset with long-term value,A financial investment,An asset that is easy to sell,B
LO 1-8,79,"Under the cost method, assets are reported at:",Fair value,Current market price,Cost minus depreciation,Historical cost minus impairment,C
LO 1-8,80,Which of the following would be classified as a current asset?,Land,Machinery,Inventory,Buildings,C
LO 1-9,81,Capital in accounting typically refers to:,The value of liabilities,Owner’s equity,Short-term debts,Net income,B
LO 1-9,82,Which of the following is NOT a source of capital for a business?,Issuing shares,Taking out a loan,Accumulated depreciation,Retaining earnings,C
LO 1-9,83,A company’s capital is generally represented by:,Cash in bank accounts,Total liabilities,Owner’s investment and retained earnings,Current assets,C
LO 1-9,84,Which of the following increases a company’s capital?,Depreciation expense,Issuance of additional shares,Interest expense,Loan repayment,B
LO 1-9,85,Capital is classified as:,Owner’s equity and liabilities,Assets and liabilities,Non-current assets only,Assets and revenue,A
LO 1-9,86,Which is an example of capital employed in a business?,Accounts payable,Shareholder equity,Short-term loans,Current liabilities,B
LO 1-9,87,Retained earnings are considered part of:,Liabilities,Capital,Revenue,Current assets,B
LO 1-9,88,Which statement is true about capital?,It is considered as a liability,It represents the financial resources invested by owners,It only includes loans from banks,It is the value of inventory assets,B
LO 1-9,89,Capital is important because it:,Determines tax obligations,Provides resources for company expansion,Reflects total liabilities,Is used to calculate net income,B
LO 1-9,90,A decrease in capital could occur when:,A dividend is declared and paid,The company takes out a loan,The company issues shares,The company repays a loan,A
LO 1-10,91,A T-account consists of which two main parts?,Debits and credits,Debits and liabilities,Income and expenses,Assets and liabilities,A
LO 1-10,92,Which of the following is a correct double entry for purchasing inventory on credit?,"Debit Inventory, Credit Accounts Payable","Debit Accounts Receivable, Credit Sales","Debit Cash, Credit Sales","Debit Accounts Payable, Credit Revenue",A
LO 1-10,93,"When cash is received from a customer, which accounts are affected?","Debit Cash, Credit Revenue","Debit Cash, Credit Accounts Payable","Debit Accounts Payable, Credit Revenue","Debit Revenue, Credit Cash",A
LO 1-10,94,A T-account balance represents:,The balance between assets and liabilities,The total income of the company,The sum of debits and credits,The amount of tax to be paid,C
LO 1-10,95,The normal balance for an asset account is:,Debit,Credit,None,Both sides,A
LO 1-10,96,Which of the following entries records the payment of an expense?,"Debit Expense, Credit Cash","Debit Accounts Receivable, Credit Expense","Debit Cash, Credit Liability","Debit Liability, Credit Revenue",A
LO 1-10,97,"If the company receives cash for services yet to be performed, which entry is made?","Debit Cash, Credit Unearned Revenue","Debit Revenue, Credit Accounts Payable","Debit Accounts Payable, Credit Revenue","Debit Unearned Revenue, Credit Service Fees",A
LO 1-10,98,"In double-entry accounting, for every debit there must be:",A credit of equal amount,A credit and liability,A debit and liability,A credit of a larger amount,A
LO 1-10,99,Which of the following is the proper T-account entry for paying off a loan?,"Debit Loan Payable, Credit Cash","Debit Cash, Credit Loan Payable","Debit Interest Expense, Credit Loan Payable","Debit Cash, Credit Interest Expense",B
LO 1-10,100,"A company purchases equipment for $5,000 on credit. The entry to record this would be:","Debit Equipment, Credit Accounts Payable","Debit Accounts Payable, Credit Equipment","Debit Accounts Receivable, Credit Equipment","Debit Equipment, Credit Cash",A
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
